;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
1091;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.28844844883153;0.0;0.871554164804053;0.0;0.4976858154097468;0.0;0.6795539033457249;0.0;0.7602027553938133;0.0;0.6846199901068999;0.0;0.812079139187782;0.0
1092;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.288448448831524;0.0;0.871554164804053;0.0;0.4976858154097468;0.0;0.6795539033457249;0.0;0.7602027553938133;0.0;0.6846199901068999;0.0;0.812079139187782;0.0
1093;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.2,);LogisticRegression(l1_ratio=0.2, penalty='l1', random_state=123, solver='saga');37.32315920902906;0.0;0.8725972284309342;0.0;0.4944187312823305;0.0;0.6798951703481843;0.0;0.7592376507195644;0.0;0.6835079798566324;0.0;0.8119800332778702;0.0
1094;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.5,);LogisticRegression(l1_ratio=0.5, penalty='l1', random_state=123, solver='saga');37.32315920902906;0.0;0.8725972284309342;0.0;0.4944187312823305;0.0;0.6798951703481843;0.0;0.7592376507195644;0.0;0.6835079798566324;0.0;0.8119800332778702;0.0
1095;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.8,);LogisticRegression(l1_ratio=0.8, penalty='l1', random_state=123, solver='saga');37.32315920902906;0.0;0.8725972284309342;0.0;0.4944187312823305;0.0;0.6798951703481843;0.0;0.7592376507195644;0.0;0.6835079798566324;0.0;0.8119800332778702;0.0
1096;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(l1_ratio=0.2, random_state=123, solver='saga');37.330101361068564;0.0;0.8725972284309342;0.0;0.4941464742717125;0.0;0.6797752808988764;0.0;0.7591392273787918;0.0;0.6833718513513234;0.0;0.8119237435008666;0.0
1097;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(l1_ratio=0.5, random_state=123, solver='saga');37.330101361068564;0.0;0.8725972284309342;0.0;0.4941464742717125;0.0;0.6797752808988764;0.0;0.7591392273787918;0.0;0.6833718513513234;0.0;0.8119237435008666;0.0
1098;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(l1_ratio=0.8, random_state=123, solver='saga');37.330101361068564;0.0;0.8725972284309342;0.0;0.4941464742717125;0.0;0.6797752808988764;0.0;0.7591392273787918;0.0;0.6833718513513234;0.0;0.8119237435008666;0.0
1099;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=100, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1100;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=100, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1101;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=100, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1102;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=100, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1103;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=100, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1104;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=100, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1105;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=100, l1_ratio=0.2, random_state=123, solver='saga');37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1106;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=100, l1_ratio=0.5, random_state=123, solver='saga');37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1107;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=100, l1_ratio=0.8, random_state=123, solver='saga');37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1108;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=1000, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1109;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=1000, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1110;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=1000, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1111;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=1000, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1112;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=1000, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1113;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=1000, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1114;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=1000, l1_ratio=0.2, random_state=123, solver='saga');37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1115;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=1000, l1_ratio=0.5, random_state=123, solver='saga');37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1116;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=1000, l1_ratio=0.8, random_state=123, solver='saga');37.350927817187085;0.0;0.8736402920578156;0.0;0.4914239041655323;0.0;0.6803618545043347;0.0;0.7583753718794464;0.0;0.6825320981116739;0.0;0.8119374047915802;0.0
1117;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";37.212084776396956;0.0;0.8663388466696469;0.0;0.5102096378981759;0.0;0.6762901479610249;0.0;0.7636936818599763;0.0;0.6882742422839114;0.0;0.8117844177604021;0.0
1118;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";37.260679840673504;0.0;0.8623156012516764;0.0;0.5156547781105364;0.0;0.6721078779276083;0.0;0.7648691514670896;0.0;0.6889851896811063;0.0;0.8106745114519858;0.0
1119;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";37.27456414475252;0.0;0.8605274921770228;0.0;0.5183773482167165;0.0;0.6704225352112676;0.0;0.7655090137857901;0.0;0.6894524201968697;0.0;0.8102420203437389;0.0
1120;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";37.21902692843646;0.0;0.8599314558188049;0.0;0.5216444323441328;0.0;0.6708683473389355;0.0;0.7666046758767269;0.0;0.6907879440814688;0.0;0.810590631364562;0.0
1121;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";37.21902692843646;0.0;0.8599314558188049;0.0;0.5216444323441328;0.0;0.6708683473389355;0.0;0.7666046758767269;0.0;0.6907879440814688;0.0;0.810590631364562;0.0
1122;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";37.21902692843646;0.0;0.8599314558188049;0.0;0.5216444323441328;0.0;0.6708683473389355;0.0;0.7666046758767269;0.0;0.6907879440814688;0.0;0.810590631364562;0.0
1123;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";37.17737401619942;0.0;0.8687229921025182;0.0;0.5072148107813776;0.0;0.6789358600583091;0.0;0.7630890052356021;0.0;0.6879689014419479;0.0;0.8124869347083826;0.0
1124;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";37.17737401619942;0.0;0.8687229921025182;0.0;0.5072148107813776;0.0;0.6789358600583091;0.0;0.7630890052356021;0.0;0.6879689014419479;0.0;0.8124869347083826;0.0
1125;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";37.17737401619942;0.0;0.8687229921025182;0.0;0.5072148107813776;0.0;0.6789358600583091;0.0;0.7630890052356021;0.0;0.6879689014419479;0.0;0.8124869347083826;0.0
1126;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='elasticnet',
                   random_state=123, solver='saga')";37.288448448831524;0.0;0.8717031738936075;0.0;0.49741355839912876;0.0;0.6796875;0.0;0.7601351351351351;0.0;0.6845583661463681;0.0;0.8121052266259456;0.0
