;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
3065;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";45.64679950439722;0.0;0.6614513485322605;0.0;0.5537707595970596;0.0;0.47236414305620067;0.0;0.7303389272787101;0.0;0.60761105406466;0.0;0.6941903198060834;0.0
3066;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";45.64679950439722;0.0;0.6614513485322605;0.0;0.5537707595970596;0.0;0.47236414305620067;0.0;0.7303389272787101;0.0;0.60761105406466;0.0;0.6941903198060834;0.0
3067;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";45.7439896329503;0.0;0.6589181940098346;0.0;0.5545875306289137;0.0;0.470873786407767;0.0;0.7299438758666227;0.0;0.6067528623193742;0.0;0.6926149267757851;0.0
3068;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";45.7439896329503;0.0;0.6589181940098346;0.0;0.5545875306289137;0.0;0.470873786407767;0.0;0.7299438758666227;0.0;0.6067528623193742;0.0;0.6926149267757851;0.0
3069;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";45.7439896329503;0.0;0.6589181940098346;0.0;0.5545875306289137;0.0;0.470873786407767;0.0;0.7299438758666227;0.0;0.6067528623193742;0.0;0.6926149267757851;0.0
3070;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='elasticnet',
                   random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3071;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='elasticnet',
                   random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3072;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, penalty='elasticnet',
                   random_state=123, solver='saga')";45.757873937029316;0.0;0.6584711667411712;0.0;0.5548597876395317;0.0;0.4706697459584296;0.0;0.7299306243805749;0.0;0.6066654771903515;0.0;0.6923619271445358;0.0
3073;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";45.757873937029316;0.0;0.6586201758307256;0.0;0.5545875306289137;0.0;0.4706561922365989;0.0;0.7298546895640687;0.0;0.6066038532298197;0.0;0.692410119840213;0.0
3074;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";45.757873937029316;0.0;0.6586201758307256;0.0;0.5545875306289137;0.0;0.4706561922365989;0.0;0.7298546895640687;0.0;0.6066038532298197;0.0;0.692410119840213;0.0
3075;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";45.757873937029316;0.0;0.6586201758307256;0.0;0.5545875306289137;0.0;0.4706561922365989;0.0;0.7298546895640687;0.0;0.6066038532298197;0.0;0.692410119840213;0.0
3076;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, random_state=123,
                   solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3077;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, random_state=123,
                   solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3078;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, random_state=123,
                   solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3079;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3080;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3081;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3082;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3083;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3084;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3085;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3086;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3087;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3088;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3089;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3090;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3091;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3092;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3093;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3094;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3095;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3096;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";45.764816089068816;0.0;0.6583221576516167;0.0;0.5548597876395317;0.0;0.4705610713461094;0.0;0.7298860069387081;0.0;0.6065909726455743;0.0;0.6922594797869006;0.0
3097;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=0.1, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";42.13407057240698;0.0;0.8842199374161824;0.0;0.28450857609583446;0.0;0.5735455543358946;0.0;0.693062368605466;0.0;0.5843642567560084;0.0;0.7770575525437047;0.0
3098;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=0.1, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";42.147954876486;0.0;0.8842199374161824;0.0;0.2839640620745984;0.0;0.573076923076923;0.0;0.6929005137786082;0.0;0.5840919997453904;0.0;0.7769558101472995;0.0
3099;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=0.1, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";42.14101272444648;0.0;0.8846669646848457;0.0;0.2834195480533624;0.0;0.5735537190082645;0.0;0.6928463064534952;0.0;0.584043256369104;0.0;0.7770942408376963;0.0
